"class_name","anonymous_account","challenge_title","problem_title","problem_label","submission_id","submission_submit_time","submission_code_length","submission_result_verdict","submission_result_score","submission_result_time","submission_result_memory"
PBC 110-2,"3c98e0fd",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704824,2022-03-10 18:50:15.056,1078,ACCEPTED,20,491,3056
PBC 110-2,"3595ff39",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704825,2022-03-10 18:53:24.285,932,ACCEPTED,20,492,3056
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704835,2022-03-10 19:13:43.745,386,RUNTIME ERROR,0,464,3056
PBC 110-2,"452fe52e",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704836,2022-03-10 19:14:14.809,363,WRONG ANSWER,0,449,3056
PBC 110-2,"452fe52e",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704837,2022-03-10 19:15:26.152,296,WRONG ANSWER,0,460,2928
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704838,2022-03-10 19:16:29.062,371,RUNTIME ERROR,0,456,3056
PBC 110-2,bc607adb,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704839,2022-03-10 19:16:32.248,503,ACCEPTED,20,459,3056
PBC 110-2,"452fe52e",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704840,2022-03-10 19:16:47.773,310,ACCEPTED,20,459,2928
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704842,2022-03-10 19:23:39.179,349,ACCEPTED,20,462,3056
PBC 110-2,"0ecabe3d",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704845,2022-03-10 19:28:40.292,306,ACCEPTED,20,460,3048
PBC 110-2,"0ecabe3d",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704846,2022-03-10 19:32:16.225,544,ACCEPTED,20,480,2964
PBC 110-2,"452fe52e",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704847,2022-03-10 19:39:09.936,573,WRONG ANSWER,14,499,3164
PBC 110-2,"452fe52e",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704852,2022-03-10 19:43:06.242,676,WRONG ANSWER,12,509,3056
PBC 110-2,"3619e544",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704853,2022-03-10 19:44:17.082,489,WRONG ANSWER,18,487,3056
PBC 110-2,"452fe52e",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704855,2022-03-10 19:45:57.690,688,ACCEPTED,20,497,3056
PBC 110-2,"3619e544",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704856,2022-03-10 19:46:42.549,442,WRONG ANSWER,18,489,3056
PBC 110-2,"170b1bc1",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704857,2022-03-10 19:49:02.660,567,WRONG ANSWER,8,493,3184
PBC 110-2,"170b1bc1",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704860,2022-03-10 19:56:09.646,567,WRONG ANSWER,8,496,3184
PBC 110-2,"170b1bc1",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704862,2022-03-10 19:59:34.399,587,ACCEPTED,20,490,3184
PBC 110-2,"01cb1725",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704863,2022-03-10 20:02:22.746,1067,ACCEPTED,40,842,3184
PBC 110-2,"01cb1725",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704864,2022-03-10 20:05:09.110,1127,ACCEPTED,40,863,3184
PBC 110-2,"01cb1725",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704865,2022-03-10 20:10:09.569,1174,ACCEPTED,40,861,3184
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704867,2022-03-10 20:18:38.341,611,WRONG ANSWER,14,498,3056
PBC 110-2,"3619e544",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704869,2022-03-10 20:20:05.228,605,ACCEPTED,20,500,3056
PBC 110-2,"3619e544",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704870,2022-03-10 20:21:05.696,552,ACCEPTED,20,495,3184
PBC 110-2,"3619e544",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704874,2022-03-10 20:26:59.504,561,TIME LIMIT EXCEED,8,8204,2928
PBC 110-2,"3619e544",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704875,2022-03-10 20:28:10.682,552,ACCEPTED,20,504,3056
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704876,2022-03-10 20:30:28.851,646,WRONG ANSWER,14,485,3056
PBC 110-2,bc607adb,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704877,2022-03-10 20:32:03.705,721,WRONG ANSWER,18,500,2928
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704878,2022-03-10 20:32:45.090,665,WRONG ANSWER,10,491,3056
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704886,2022-03-10 20:38:36.495,737,WRONG ANSWER,10,488,3176
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704887,2022-03-10 20:39:30.060,611,WRONG ANSWER,14,487,3184
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704890,2022-03-10 20:46:51.793,872,RUNTIME ERROR,16,491,3056
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704893,2022-03-10 20:49:15.568,824,RUNTIME ERROR,16,503,3184
PBC 110-2,bc607adb,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704895,2022-03-10 20:50:04.885,721,WRONG ANSWER,18,495,3052
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704897,2022-03-10 20:51:48.060,825,RUNTIME ERROR,16,494,3056
PBC 110-2,dc09056f,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704898,2022-03-10 20:52:31.062,235,ACCEPTED,20,482,3056
PBC 110-2,"2410aedf",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704899,2022-03-10 20:52:42.114,338,ACCEPTED,20,450,2928
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704900,2022-03-10 20:54:42.777,801,RUNTIME ERROR,16,500,3184
PBC 110-2,"3a59c9c0",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704907,2022-03-10 21:05:30.917,201,RUNTIME ERROR,0,454,2928
PBC 110-2,bc607adb,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704912,2022-03-10 21:09:48.116,917,WRONG ANSWER,16,488,3312
PBC 110-2,bc607adb,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704915,2022-03-10 21:11:28.820,910,ACCEPTED,20,501,3056
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704921,2022-03-10 21:24:37.953,839,RUNTIME ERROR,16,502,3124
PBC 110-2,"3a59c9c0",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704925,2022-03-10 21:31:45.938,197,ACCEPTED,20,446,3056
PBC 110-2,fa247fae,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704930,2022-03-10 21:39:10.896,5608,RUNTIME ERROR,18,861,3440
PBC 110-2,fa247fae,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704934,2022-03-10 21:41:15.518,5608,RUNTIME ERROR,18,868,3440
PBC 110-2,ee22f090,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704939,2022-03-10 21:44:01.015,261,ACCEPTED,20,453,3056
PBC 110-2,fa247fae,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704951,2022-03-10 21:51:55.805,5613,RUNTIME ERROR,18,873,3396
PBC 110-2,fa247fae,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704956,2022-03-10 21:57:19.186,5703,RUNTIME ERROR,0,835,3184
PBC 110-2,fa247fae,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704957,2022-03-10 21:59:32.670,5715,RUNTIME ERROR,32,875,3556
PBC 110-2,a42fc3dd,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704958,2022-03-10 22:05:14.796,994,WRONG ANSWER,28,837,3056
PBC 110-2,fa247fae,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704959,2022-03-10 22:05:51.072,5424,RUNTIME ERROR,32,850,3312
PBC 110-2,a42fc3dd,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704961,2022-03-10 22:10:53.501,986,ACCEPTED,40,840,3056
PBC 110-2,fa247fae,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704963,2022-03-10 22:13:58.563,5426,ACCEPTED,40,838,3312
PBC 110-2,ee22f090,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704970,2022-03-10 22:20:54.418,487,WRONG ANSWER,10,482,2928
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704983,2022-03-10 22:40:16.769,349,ACCEPTED,20,449,3176
PBC 110-2,ee22f090,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704985,2022-03-10 22:42:37.302,491,ACCEPTED,20,486,3056
PBC 110-2,"147aa5c7",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704988,2022-03-10 22:45:27.400,645,RUNTIME ERROR,28,811,3184
PBC 110-2,"147aa5c7",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704991,2022-03-10 22:49:58.878,612,RUNTIME ERROR,28,838,3184
PBC 110-2,"4563f623",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704993,2022-03-10 22:52:16.644,617,ACCEPTED,20,497,3056
PBC 110-2,fa247fae,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704995,2022-03-10 22:58:36.208,5411,ACCEPTED,40,848,3440
PBC 110-2,"4563f623",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704997,2022-03-10 23:01:05.277,842,ACCEPTED,20,500,3184
PBC 110-2,fa247fae,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704999,2022-03-10 23:02:38.915,5426,ACCEPTED,40,837,3392
PBC 110-2,fa247fae,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,705001,2022-03-10 23:04:08.981,5425,ACCEPTED,40,852,3536
PBC 110-2,b49ef3be,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,705007,2022-03-10 23:16:46.942,335,ACCEPTED,20,465,2956
PBC 110-2,b49ef3be,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,705011,2022-03-10 23:19:24.477,505,ACCEPTED,20,458,3056
PBC 110-2,"4e7c1f1f",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,705016,2022-03-10 23:25:14.589,273,ACCEPTED,20,469,3056
PBC 110-2,"31be42b9",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,705027,2022-03-10 23:36:56.605,1406,WRONG ANSWER,28,841,3184
PBC 110-2,"1c8e0825",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705029,2022-03-10 23:38:15.610,183,RUNTIME ERROR,0,470,3056
PBC 110-2,"288e16e0",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,705031,2022-03-10 23:39:23.084,526,ACCEPTED,20,455,3056
PBC 110-2,"1c8e0825",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705033,2022-03-10 23:39:27.951,201,ACCEPTED,20,496,3056
PBC 110-2,"1c8e0825",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705034,2022-03-10 23:39:54.340,210,ACCEPTED,20,482,3024
PBC 110-2,b49ef3be,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705042,2022-03-10 23:45:40.134,455,WRONG ANSWER,18,492,3184
PBC 110-2,"31be42b9",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,705043,2022-03-10 23:46:06.407,781,WRONG ANSWER,18,825,3184
PBC 110-2,b49ef3be,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705045,2022-03-10 23:47:35.887,459,RUNTIME ERROR,12,492,3056
PBC 110-2,b49ef3be,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705048,2022-03-10 23:48:22.809,459,RUNTIME ERROR,12,492,3056
PBC 110-2,b49ef3be,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705049,2022-03-10 23:53:54.567,472,ACCEPTED,20,510,3056
PBC 110-2,"31be42b9",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,705056,2022-03-10 23:59:13.034,1607,WRONG ANSWER,28,832,3056
PBC 110-2,"31be42b9",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,705058,2022-03-11 00:01:51.141,1650,ACCEPTED,40,841,3056
PBC 110-2,"3619e544",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,705060,2022-03-11 00:05:52.061,1010,WRONG ANSWER,34,840,3184
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705066,2022-03-11 00:17:00.051,625,RUNTIME ERROR,2,499,3176
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705068,2022-03-11 00:21:27.879,624,RUNTIME ERROR,16,492,3184
PBC 110-2,"3a59c9c0",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705078,2022-03-11 00:34:33.778,218,WRONG ANSWER,18,501,2928
PBC 110-2,"3a59c9c0",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705080,2022-03-11 00:35:23.594,217,WRONG ANSWER,14,497,3036
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705082,2022-03-11 00:40:53.545,650,RUNTIME ERROR,2,487,3184
PBC 110-2,d6bdc8f7,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705085,2022-03-11 00:41:59.257,657,RUNTIME ERROR,16,495,3056
PBC 110-2,"88548ddb",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,705091,2022-03-11 00:57:29.115,541,ACCEPTED,20,451,3056
PBC 110-2,"3a59c9c0",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705093,2022-03-11 01:02:59.744,244,ACCEPTED,20,506,3056
PBC 110-2,c0de07f2,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705103,2022-03-11 01:27:57.428,320,WRONG ANSWER,8,494,3048
PBC 110-2,"4e7c1f1f",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,705104,2022-03-11 01:28:50.765,360,RUNTIME ERROR,0,498,3056
PBC 110-2,"3619e544",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,705105,2022-03-11 01:28:54.005,1152,WRONG ANSWER,34,849,3200
PBC 110-2,"3619e544",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,705106,2022-03-11 01:29:36.567,1152,WRONG ANSWER,34,838,3176
